number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.03497615262321145,0.14285714285714285,0.0,0.043835616438356165,120
0.001589825119236884,0.0,0.0,0.0,65
0.004769475357710652,0.5714285714285714,0.003067484662576687,0.20821917808219179,205
0.014308426073131956,0.14285714285714285,0.0,0.0,66
0.004769475357710652,0.2857142857142857,0.0,0.0,90
0.009538950715421305,0.4285714285714286,0.0,0.008219178082191782,80
0.1891891891891892,0.0,0.009202453987730062,0.23287671232876714,120
0.27503974562798095,0.0,0.006134969325153375,0.9643835616438357,59
0.0,0.14285714285714285,0.0,0.0,100
0.006359300476947536,0.07142857142857142,1.0,0.7452054794520548,217
0.0,0.0,0.024539877300613498,0.9232876712328767,350
0.0,0.0,0.0,0.0,110
0.17806041335453102,0.07142857142857142,0.003067484662576687,0.5342465753424658,150
0.006359300476947536,0.0,0.0,0.1726027397260274,47
0.004769475357710652,0.0,0.027607361963190184,0.30684931506849317,85
0.1192368839427663,0.0,0.0,1.0,165
0.020667726550079493,0.3571428571428571,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.8958904109589041,123
0.055643879173290944,0.3571428571428571,0.0,0.08493150684931507,145
0.001589825119236884,0.5,0.0,0.0,98
0.06518282988871224,0.0,0.006134969325153375,0.17534246575342466,100
0.003179650238473768,0.0,0.0,0.18356164383561643,150
0.011128775834658189,0.0,0.003067484662576687,0.852054794520548,200
0.015898251192368842,0.0,0.0,0.8493150684931506,55
0.012718600953895072,0.2857142857142857,0.0,0.0,99
0.006359300476947536,0.4285714285714286,0.0,0.0273972602739726,75
0.004769475357710652,0.2857142857142857,0.0,0.24383561643835616,140
0.001589825119236884,0.07142857142857142,0.0,0.24383561643835616,100
0.0,0.14285714285714285,0.0,0.2273972602739726,200
0.003179650238473768,0.0,0.0,0.9424657534246575,225
0.009538950715421305,0.0,0.0,0.0,50
0.06836248012718601,0.07142857142857142,0.003067484662576687,0.3013698630136986,56
0.11605723370429254,0.0,0.0,0.4,195
0.0397456279809221,0.07142857142857142,0.003067484662576687,0.8712328767123287,67
0.0,0.0,0.0,0.0,275
0.028616852146263912,0.07142857142857142,0.0,0.4684931506849315,199
0.004769475357710652,0.0,0.012269938650306749,0.8712328767123287,50
0.13354531001589826,0.07142857142857142,0.0,0.5780821917808219,84
0.03815580286168522,0.07142857142857142,0.0,0.5150684931506849,125
0.09538950715421304,0.14285714285714285,0.006134969325153375,0.04657534246575343,395
0.003179650238473768,0.21428571428571427,0.0,0.0,95
0.020667726550079493,0.0,0.0,0.005479452054794521,100
0.05087440381558029,0.21428571428571427,0.0,0.0,100
0.028616852146263912,0.07142857142857142,0.0,0.016438356164383564,200
0.0,0.0,0.0,0.0,600
0.001589825119236884,0.0,0.0,0.24657534246575344,70
0.011128775834658189,0.2857142857142857,0.0,0.016438356164383564,195
0.0,0.14285714285714285,0.0,0.0,250
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,125
0.14467408585055644,0.07142857142857142,0.003067484662576687,0.2136986301369863,34
0.0,0.0,0.0,0.452054794520548,50
0.003179650238473768,0.21428571428571427,0.0,0.04657534246575343,300
0.0,0.07142857142857142,0.0,0.852054794520548,489
0.10015898251192369,0.3571428571428571,0.0,0.09315068493150686,130
0.06200317965023848,0.9285714285714286,0.0,0.136986301369863,395
0.0,0.0,0.0,0.0,238
0.003179650238473768,0.14285714285714285,0.009202453987730062,0.7205479452054795,165
0.006359300476947536,0.3571428571428571,0.0,0.030136986301369864,94
0.057233704292527825,0.07142857142857142,0.0,0.6794520547945205,150
0.0397456279809221,0.07142857142857142,0.0,0.0,150
0.0,0.4285714285714286,0.015337423312883437,0.8794520547945206,25
0.004769475357710652,0.07142857142857142,0.0,0.0,137
0.009538950715421305,0.21428571428571427,0.0,0.021917808219178082,192
0.04292527821939587,0.0,0.0,0.09863013698630137,100
0.003179650238473768,0.6428571428571428,0.0,0.0,60
0.0,0.07142857142857142,0.0,0.0,105
0.0,0.0,0.0,0.0,120
0.0,0.4285714285714286,0.0,0.0,108
0.0,0.0,0.003067484662576687,0.0,60
0.02702702702702703,0.07142857142857142,0.0,0.6712328767123288,105
0.0,0.07142857142857142,0.0,1.0,85
0.07154213036565978,0.07142857142857142,0.003067484662576687,0.07123287671232877,80
0.007949125596184421,0.2857142857142857,0.0,0.0,80
0.09379968203497616,0.14285714285714285,0.0,0.7013698630136986,290
0.3179650238473768,0.07142857142857142,0.0,0.5534246575342466,70
0.001589825119236884,0.2857142857142857,0.006134969325153375,0.0,95
0.003179650238473768,0.0,0.0,0.10684931506849316,599
0.009538950715421305,0.14285714285714285,0.012269938650306749,0.8410958904109589,67
0.05882352941176471,0.0,0.009202453987730062,0.06027397260273973,50
0.009538950715421305,0.4285714285714286,0.0,0.9808219178082191,650
0.22575516693163752,0.07142857142857142,0.003067484662576687,0.8246575342465754,110
0.001589825119236884,0.4285714285714286,0.0,0.3150684931506849,60
0.003179650238473768,0.21428571428571427,0.0,0.0,99
0.0,0.07142857142857142,0.0,0.0,75
0.001589825119236884,0.3571428571428571,0.0,0.10684931506849316,219
0.011128775834658189,0.07142857142857142,0.006134969325153375,0.19452054794520549,69
0.022257551669316377,0.0,0.0,0.9945205479452055,42
0.02384737678855326,0.07142857142857142,0.0,0.8,120
0.05882352941176471,0.0,0.018404907975460124,0.9643835616438357,249
0.006359300476947536,0.07142857142857142,0.0,0.0,150
0.0,0.0,0.003067484662576687,0.0,130
0.006359300476947536,0.21428571428571427,0.0,0.0,125
0.006359300476947536,0.14285714285714285,0.0,0.0,105
0.12718600953895073,0.07142857142857142,0.0,0.1863013698630137,115
0.0,0.9285714285714286,0.0,0.9342465753424658,290
0.0,0.07142857142857142,0.0,0.0,69
0.001589825119236884,0.3571428571428571,0.0,0.0,30
0.05246422893481718,0.0,0.003067484662576687,0.0410958904109589,106
0.0,0.0,0.0,0.005479452054794521,95
0.07472178060413355,0.21428571428571427,0.003067484662576687,0.7753424657534247,350
0.20031796502384738,0.0,0.012269938650306749,0.936986301369863,45
0.001589825119236884,0.6428571428571428,0.0,0.0,250
0.004769475357710652,0.14285714285714285,0.0,0.12876712328767123,90
0.004769475357710652,0.21428571428571427,0.0,0.016438356164383564,85
0.001589825119236884,0.9285714285714286,0.0,0.0,75
0.02702702702702703,0.14285714285714285,0.0,0.0,250
0.001589825119236884,0.0,0.0,0.0,100
0.0,0.2857142857142857,0.009202453987730062,0.36712328767123287,49
0.18441971383147854,0.14285714285714285,0.0,0.5561643835616439,325
0.11605723370429254,0.0,0.03374233128834356,0.5123287671232877,110
0.020667726550079493,0.2857142857142857,0.0,0.008219178082191782,119
0.007949125596184421,0.07142857142857142,0.0,0.0,90
0.022257551669316377,0.07142857142857142,0.0,0.1780821917808219,245
0.001589825119236884,1.0,0.0,0.14246575342465753,250
0.004769475357710652,0.07142857142857142,0.0,0.021917808219178082,105
0.02384737678855326,0.14285714285714285,0.0,0.0410958904109589,120
0.0,0.07142857142857142,0.0,0.4931506849315069,340
0.001589825119236884,0.0,0.0,0.4328767123287671,75
0.06200317965023848,0.0,0.0,0.2054794520547945,149
0.15580286168521465,0.07142857142857142,0.0,0.5287671232876713,120
0.003179650238473768,0.2857142857142857,0.003067484662576687,0.0,130
0.06518282988871224,0.0,0.0,0.008219178082191782,110
0.0,0.0,0.0,0.0,135
0.25437201907790147,0.07142857142857142,0.0,0.1863013698630137,195
0.3593004769475358,0.07142857142857142,0.003067484662576687,0.3506849315068493,75
0.001589825119236884,0.0,0.0,0.9835616438356164,249
0.0,0.0,0.0,0.0,60
0.0,0.14285714285714285,0.0,0.0,150
0.001589825119236884,0.2857142857142857,0.0,0.0,70
0.0,0.3571428571428571,0.0,0.0,30
0.007949125596184421,0.14285714285714285,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,75
0.055643879173290944,0.14285714285714285,0.0,0.0,200
0.007949125596184421,0.0,0.0,0.0,69
0.02384737678855326,0.07142857142857142,0.003067484662576687,1.0,375
0.0,0.4285714285714286,0.0,0.0,32
0.001589825119236884,0.14285714285714285,0.0,0.1863013698630137,209
0.001589825119236884,0.0,0.0,0.0,100
0.006359300476947536,0.07142857142857142,0.0,0.5561643835616439,205
0.006359300476947536,0.21428571428571427,0.0,0.0,180
0.014308426073131956,0.14285714285714285,0.009202453987730062,0.0684931506849315,58
0.06677265500794913,0.14285714285714285,0.0,0.0,206
0.001589825119236884,0.0,0.03067484662576687,0.4876712328767123,329
0.06359300476947537,0.0,0.003067484662576687,0.16986301369863013,333
0.0,0.0,0.0,0.0,50
0.0492845786963434,0.07142857142857142,0.0,0.0,210
0.012718600953895072,0.2857142857142857,0.0,0.0,250
0.07631160572337044,0.07142857142857142,0.009202453987730062,0.31232876712328766,60
0.015898251192368842,0.0,0.018404907975460124,0.9671232876712329,379
0.012718600953895072,0.4285714285714286,0.0,0.0,36
0.0,0.07142857142857142,0.0,0.29315068493150687,110
0.006359300476947536,0.21428571428571427,0.0,0.0136986301369863,140
0.003179650238473768,0.0,0.0,0.1506849315068493,160
0.0,0.07142857142857142,0.0,0.2273972602739726,375
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.0,100
0.025437201907790145,0.0,0.003067484662576687,0.4958904109589041,93
0.0,0.2857142857142857,0.0,0.0,95
0.003179650238473768,0.14285714285714285,0.0,0.0,50
0.022257551669316377,0.0,0.0,0.7424657534246576,135
0.2527821939586646,0.14285714285714285,0.0,0.6684931506849315,190
0.004769475357710652,0.0,0.009202453987730062,0.852054794520548,145
0.001589825119236884,0.0,0.0,0.0,110
0.0,0.14285714285714285,0.0,0.16986301369863013,145
0.0,0.0,0.015337423312883437,0.019178082191780823,35
0.012718600953895072,0.07142857142857142,0.02147239263803681,0.9808219178082191,40
0.08108108108108109,0.0,0.006134969325153375,0.3835616438356164,30
0.0,0.0,0.003067484662576687,0.10684931506849316,100
0.006359300476947536,0.14285714285714285,0.0,0.4301369863013699,170
0.046104928457869634,0.07142857142857142,0.0,0.989041095890411,199
0.030206677265500796,0.0,0.0,0.0,65
0.006359300476947536,0.14285714285714285,0.0,0.0,75
0.1192368839427663,0.0,0.0,0.2219178082191781,115
0.033386327503974564,0.21428571428571427,0.0,0.9643835616438357,105
0.015898251192368842,0.6428571428571428,0.0,0.09041095890410959,500
0.08585055643879173,0.07142857142857142,0.0,0.3698630136986301,175
0.16375198728139906,0.07142857142857142,0.0,0.0,80
0.0,0.0,0.0,0.9972602739726028,561
0.001589825119236884,0.14285714285714285,0.0,0.0,40
0.0,0.07142857142857142,1.0,0.7917808219178082,463
0.27503974562798095,0.07142857142857142,0.0,0.7561643835616438,92
0.001589825119236884,0.0,0.0,0.4876712328767123,250
0.0,0.21428571428571427,0.003067484662576687,0.5150684931506849,250
0.0,0.21428571428571427,0.0,0.8136986301369863,300
0.003179650238473768,0.21428571428571427,0.0,0.0,200
0.001589825119236884,0.14285714285714285,0.0,0.0,253
0.020667726550079493,0.0,0.006134969325153375,0.8547945205479452,155
0.2209856915739269,0.0,0.0,0.11232876712328767,95
0.1971383147853736,0.07142857142857142,0.0,0.8684931506849315,330
0.009538950715421305,0.0,0.0,0.0,90
0.046104928457869634,0.07142857142857142,0.0,0.2191780821917808,135
0.004769475357710652,0.0,0.0,0.019178082191780823,210
0.003179650238473768,0.4285714285714286,0.0,0.0,75
0.017488076311605726,0.0,0.0,0.0,100
0.031796502384737683,0.14285714285714285,0.015337423312883437,0.46301369863013697,65
0.0492845786963434,0.21428571428571427,0.0,0.021917808219178082,130
0.001589825119236884,0.21428571428571427,0.0,0.0,200
0.003179650238473768,0.2857142857142857,0.0,0.0,100
0.012718600953895072,0.14285714285714285,0.0,0.4465753424657534,150
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.0136986301369863,42
0.0,0.14285714285714285,0.009202453987730062,0.6082191780821918,130
0.006359300476947536,0.0,0.0,0.09315068493150686,25
0.033386327503974564,0.14285714285714285,0.0,0.005479452054794521,70
0.055643879173290944,0.0,0.003067484662576687,0.3561643835616438,65
0.09538950715421304,0.14285714285714285,0.0,0.18356164383561643,800
0.003179650238473768,0.07142857142857142,0.0,0.0,55
0.16057233704292528,0.07142857142857142,0.0,0.23835616438356164,133
0.001589825119236884,0.0,0.0,0.0,110
0.17011128775834658,0.4285714285714286,0.003067484662576687,0.6821917808219178,249
0.1812400635930048,0.14285714285714285,0.0,0.049315068493150684,50
0.003179650238473768,0.07142857142857142,0.0,0.0,60
0.028616852146263912,0.21428571428571427,0.0,0.0,55
0.025437201907790145,0.07142857142857142,0.003067484662576687,0.0,121
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,70
0.07313195548489666,0.07142857142857142,0.0,0.6547945205479452,190
0.007949125596184421,0.07142857142857142,0.003067484662576687,0.07123287671232877,200
0.0,0.14285714285714285,0.0,0.4904109589041096,200
0.044515103338632754,0.07142857142857142,0.0,0.0,150
0.01907790143084261,0.0,0.0,0.0,49
0.020667726550079493,0.4285714285714286,0.003067484662576687,0.0,225
0.006359300476947536,0.9285714285714286,0.0,0.0,160
0.001589825119236884,0.0,0.0,0.0,90
0.0,0.2857142857142857,0.0,0.038356164383561646,34
0.003179650238473768,0.21428571428571427,0.0,0.0,80
0.009538950715421305,0.21428571428571427,0.0,0.019178082191780823,46
0.011128775834658189,0.21428571428571427,0.0,0.14794520547945206,52
0.001589825119236884,0.0,0.009202453987730062,0.4438356164383562,99
0.01907790143084261,0.0,0.003067484662576687,0.4273972602739726,120
0.0,0.0,0.0,0.0,175
0.006359300476947536,0.5714285714285714,0.0,0.0,56
0.006359300476947536,0.0,0.0,0.0,70
0.014308426073131956,0.07142857142857142,0.0,0.0,185
0.03815580286168522,0.14285714285714285,0.0,0.016438356164383564,58
0.030206677265500796,0.07142857142857142,0.0,0.0,73
0.004769475357710652,0.4285714285714286,0.0,0.0,38
0.0,0.07142857142857142,0.003067484662576687,0.0,150
0.0,0.2857142857142857,0.0,0.0,60
0.1399046104928458,0.0,0.03374233128834356,0.16712328767123288,53
0.017488076311605726,0.07142857142857142,0.0,0.019178082191780823,92
0.007949125596184421,0.0,0.018404907975460124,0.13972602739726028,200
0.03656597774244833,0.0,0.0,0.29863013698630136,129
0.012718600953895072,0.4285714285714286,0.0,0.0,140
0.0,0.0,0.0,0.0821917808219178,215
0.03497615262321145,0.0,0.003067484662576687,0.0,95
0.004769475357710652,0.0,0.0,0.0,150
0.001589825119236884,0.2857142857142857,0.0,0.0,125
0.015898251192368842,0.0,0.003067484662576687,0.16986301369863013,111
0.028616852146263912,0.0,0.0,0.0,41
0.0,0.21428571428571427,0.0,0.0,69
0.001589825119236884,0.21428571428571427,0.0,0.0,89
0.011128775834658189,0.14285714285714285,0.0,0.0,375
0.13513513513513514,0.07142857142857142,0.0,0.8356164383561644,220
0.022257551669316377,0.9285714285714286,0.0,0.0,200
0.011128775834658189,0.07142857142857142,1.0,0.32054794520547947,252
0.05087440381558029,0.07142857142857142,0.0,0.9726027397260274,130
0.06677265500794913,0.0,0.0,0.0136986301369863,89
0.001589825119236884,0.07142857142857142,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.0,100
0.009538950715421305,0.07142857142857142,0.0,0.0,195
0.03497615262321145,0.0,0.015337423312883437,0.8849315068493151,225
0.0,0.14285714285714285,0.0,0.3150684931506849,70
0.0,0.0,0.0,0.0,125
0.017488076311605726,0.14285714285714285,0.0,0.1178082191780822,380
0.0,0.0,0.027607361963190184,0.8958904109589041,350
0.012718600953895072,0.0,0.003067484662576687,0.0,72
0.0397456279809221,0.07142857142857142,0.0,0.0,95
0.0,0.4285714285714286,0.0,0.0,75
0.028616852146263912,0.0,0.0,0.8712328767123287,392
0.0,0.07142857142857142,0.0,0.39452054794520547,75
0.06041335453100159,0.07142857142857142,0.003067484662576687,0.5780821917808219,122
0.003179650238473768,0.14285714285714285,0.0,0.0,56
0.011128775834658189,0.14285714285714285,0.0,0.18082191780821918,100
0.001589825119236884,0.14285714285714285,0.0,0.0,120
0.001589825119236884,0.07142857142857142,0.0,0.16712328767123288,100
0.004769475357710652,0.07142857142857142,0.0,0.0,100
0.020667726550079493,0.0,0.0,0.9945205479452055,280
0.0,0.14285714285714285,0.0,0.008219178082191782,299
0.0,1.0,0.0,0.5863013698630137,799
0.25755166931637524,0.0,0.009202453987730062,0.1643835616438356,53
0.003179650238473768,0.2857142857142857,0.0,0.0,85
0.01907790143084261,0.0,0.015337423312883437,0.4246575342465753,46
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,0.14285714285714285,0.0,0.0,60
0.004769475357710652,0.21428571428571427,0.0,0.0,120
0.004769475357710652,0.21428571428571427,0.003067484662576687,0.0,165
0.0,0.14285714285714285,0.0,0.3643835616438356,180
0.004769475357710652,0.0,0.006134969325153375,0.9342465753424658,228
0.01907790143084261,0.0,0.0,0.38082191780821917,200
0.006359300476947536,0.21428571428571427,0.0,0.0,29
0.03656597774244833,0.14285714285714285,0.003067484662576687,0.010958904109589041,135
0.011128775834658189,0.0,0.02147239263803681,1.0,149
0.001589825119236884,0.07142857142857142,0.0,0.0,58
0.003179650238473768,0.14285714285714285,0.0,0.0,95
0.001589825119236884,0.0,0.0,0.0,64
0.0,0.0,0.0,0.0,180
0.020667726550079493,0.0,0.0,0.6027397260273972,70
0.003179650238473768,0.4285714285714286,0.003067484662576687,0.1726027397260274,70
0.06836248012718601,0.07142857142857142,0.0,0.0,99
0.13672496025437203,0.0,0.0,0.06027397260273973,199
0.020667726550079493,0.14285714285714285,0.003067484662576687,0.8958904109589041,120
0.009538950715421305,0.14285714285714285,0.0,0.0,350
0.030206677265500796,0.0,0.0,0.024657534246575342,105
0.001589825119236884,0.14285714285714285,0.0,0.0,70
0.003179650238473768,0.21428571428571427,0.0,0.4301369863013699,35
0.04292527821939587,0.2857142857142857,0.0,0.0,180
0.030206677265500796,0.07142857142857142,0.0,0.9232876712328767,50
0.015898251192368842,0.21428571428571427,0.012269938650306749,0.23013698630136986,125
0.003179650238473768,0.2857142857142857,0.0,0.0,69
0.0,0.14285714285714285,0.0,0.21095890410958903,160
0.022257551669316377,0.07142857142857142,0.0,0.2547945205479452,75
0.007949125596184421,0.9285714285714286,0.0,0.0,100
0.011128775834658189,0.2857142857142857,0.0,0.019178082191780823,115
0.006359300476947536,0.6428571428571428,0.0,0.0,92
0.055643879173290944,0.0,0.003067484662576687,1.0,50
0.2686804451510334,0.6428571428571428,0.0,0.008219178082191782,289
0.011128775834658189,0.07142857142857142,0.0,0.0,89
0.003179650238473768,0.2857142857142857,0.0,0.09041095890410959,185
0.15580286168521465,0.14285714285714285,0.0,0.4931506849315069,126
0.015898251192368842,0.21428571428571427,0.0,0.016438356164383564,150
0.006359300476947536,0.0,0.0,0.0,100
0.0,0.0,0.0,0.24657534246575344,320
0.046104928457869634,0.07142857142857142,0.02147239263803681,0.9534246575342465,65
